GeneID,Localization
716,6
173,11
259,15
137,9
505,12
222,14
651,6
137,9
293,2
404,6
845,9
44,3
714,15
483,11
191,12
813,13
399,6
28,2
133,9
27,2
468,10
460,10
751,1
708,6
413,7
814,7
394,6
69,4
616,9
553,13
684,1
486,11
84,5
626,11
171,11
90,6
130,9
1,0
99,6
737,4
404,6
775,11
38,3
312,3
229,14
11,1
71,4
354,4
137,9
424,7
35,3
366,4
750,11
692,13
258,15
254,15
246,15
236,14
21,1
689,2
160,11
18,1
60,3
98,6
550,13
290,2
604,15
674,3
620,13
191,12
698,4
463,10
738,3
492,11
317,3
58,3
486,11
171,11
457,10
370,5
533,12
93,6
821,6
478,11
499,11
117,8
660,4
605,15
121,8
799,3
426,8
246,15
726,3
463,10
216,14
344,3
394,6
72,4
551,13
616,9
558,14
706,13
186,12
394,6
39,3
212,14
426,8
145,10
558,14
57,3
299,3
473,11
233,14
670,12
513,12
292,2
171,11
258,15
160,11
796,2
129,9
338,3
160,11
698,4
15,1
856,2
558,14
4,0
258,15
191,12
731,11
816,11
827,6
595,15
557,13
49,3
45,3
183,12
555,13
295,2
504,12
545,13
832,11
426,8
146,10
731,11
617,9
775,11
394,6
242,15
596,15
846,3
789,7
672,7
417,7
208,13
336,3
565,14
269,1
316,3
165,11
670,12
604,15
268,1
301,3
735,10
680,3
797,7
51,3
823,10
676,14
124,8
819,1
463,10
640,13
706,13
721,14
827,6
421,7
557,13
821,6
709,12
587,14
254,15
803,4
476,11
610,1
280,1
552,13
227,14
547,13
443,9
305,3
171,11
292,2
550,13
553,13
246,15
258,15
85,5
159,11
191,12
851,2
796,2
14,1
586,14
173,11
49,3
519,12
166,11
601,15
528,12
662,10
178,12
11,1
738,3
461,10
76,4
137,9
292,2
44,3
417,7
582,14
171,11
631,6
560,14
486,11
601,15
303,3
615,11
550,13
44,3
482,11
79,4
547,13
617,9
806,13
179,12
821,6
370,5
607,15
165,11
378,6
133,9
646,3
721,14
502,11
414,7
574,14
48,3
23,1
757,1
566,14
676,14
149,10
478,11
763,3
76,4
4,0
212,14
199,13
454,10
431,8
731,11
806,13
434,8
741,1
463,10
14,1
14,1
567,14
44,3
121,8
690,10
190,12
486,11
80,5
116,7
227,14
191,12
721,14
44,3
36,3
214,14
666,9
413,7
51,3
111,7
270,1
306,3
738,3
532,12
420,7
426,8
856,2
625,10
446,9
137,9
439,9
315,3
646,3
719,9
236,14
565,14
802,14
288,1
204,13
527,12
763,3
513,12
275,1
292,2
417,7
173,11
211,14
89,6
832,11
668,1
814,7
222,14
62,3
61,3
622,14
82,5
557,13
599,15
54,3
570,14
426,8
472,11
854,9
254,15
165,11
45,3
509,12
98,6
229,14
399,6
379,6
118,8
565,14
61,3
12,1
551,13
576,14
80,5
679,11
585,14
116,7
553,13
605,15
32,2
496,11
666,9
364,4
579,14
167,11
620,13
515,12
467,10
572,14
183,12
77,4
125,8
501,11
58,3
177,12
573,14
503,11
756,3
292,2
679,11
683,2
646,3
745,8
171,11
333,3
582,14
512,12
399,6
375,6
523,12
591,15
686,6
274,1
366,4
670,12
579,14
499,11
33,3
334,3
207,13
567,14
698,4
394,6
528,12
372,5
20,1
385,6
292,2
248,15
144,10
523,12
237,14
23,1
289,1
271,1
558,14
339,3
170,11
90,6
191,12
794,3
309,3
744,9
368,5
318,3
473,11
54,3
579,14
577,14
201,13
115,7
692,13
366,4
703,1
174,11
669,13
16,1
121,8
483,11
195,13
477,11
740,11
170,11
276,1
342,3
794,3
171,11
408,7
54,3
544,13
250,15
707,3
661,10
14,1
623,15
666,9
527,12
185,12
406,7
528,12
15,1
714,15
204,13
383,6
77,4
129,9
402,6
157,11
2,0
649,3
179,12
113,7
598,15
479,11
68,4
550,13
89,6
237,14
137,9
54,3
647,3
77,4
239,15
670,12
743,12
70,4
459,10
510,12
666,9
557,13
740,11
184,12
534,12
176,12
51,3
254,15
609,0
165,11
351,4
409,7
135,9
178,12
258,15
426,8
774,15
52,3
83,5
137,9
367,5
58,3
89,6
222,14
307,3
139,10
180,12
563,14
258,15
626,11
194,13
44,3
670,12
394,6
809,2
1,0
283,1
82,5
537,12
471,10
43,3
347,3
170,11
165,11
89,6
379,6
152,10
274,1
259,15
670,12
180,12
98,6
355,4
446,9
281,1
